Sybil_percentage	0.05	Sybil_num_nodes	5.0
NODE_STABILITY	 Node_id	0	 Stability	0.006049329450257074	
NODE_STABILITY	 Node_id	31	 Stability	0.014721949576247567	
NODE_STABILITY	 Node_id	32	 Stability	0.006031874132076981	
NODE_STABILITY	 Node_id	33	 Stability	0.009494478010193324	
NODE_STABILITY	 Node_id	34	 Stability	0.011281217964097978	
NODE_STABILITY	 Node_id	35	 Stability	0.014743821842214322	
NODE_STABILITY	 Node_id	36	 Stability	0.006031874132076981	
NODE_STABILITY	 Node_id	37	 Stability	0.009494478010193324	
NODE_STABILITY	 Node_id	38	 Stability	0.011303090230064733	
NODE_STABILITY	 Node_id	39	 Stability	0.014743821842214322	
NODE_STABILITY	 Node_id	40	 Stability	0.006031874132076981	
NODE_STABILITY	 Node_id	41	 Stability	0.00947260574422657	
NODE_STABILITY	 Node_id	42	 Stability	0.0014245206883765568	
NODE_STABILITY	 Node_id	43	 Stability	0.014743821842214322	
NODE_STABILITY	 Node_id	44	 Stability	0.006031874132076981	
NODE_STABILITY	 Node_id	45	 Stability	0.009494478010193324	
NODE_STABILITY	 Node_id	46	 Stability	0.011281217964097978	
NODE_STABILITY	 Node_id	47	 Stability	0.014743821842214322	
NODE_STABILITY	 Node_id	48	 Stability	0.006010001866110226	
NODE_STABILITY	 Node_id	49	 Stability	0.009494478010193324	
NODE_STABILITY	 Node_id	50	 Stability	0.011281217964097978	
NODE_STABILITY	 Node_id	51	 Stability	0.014743821842214322	
NODE_STABILITY	 Node_id	52	 Stability	0.006031874132076981	
NODE_STABILITY	 Node_id	53	 Stability	0.009494478010193324	
NODE_STABILITY	 Node_id	54	 Stability	0.011281217964097978	
NODE_STABILITY	 Node_id	55	 Stability	0.014743821842214322	
NODE_STABILITY	 Node_id	56	 Stability	0.006031874132076981	
NODE_STABILITY	 Node_id	57	 Stability	0.009494478010193324	
NODE_STABILITY	 Node_id	58	 Stability	0.011281217964097978	
NODE_STABILITY	 Node_id	59	 Stability	0.014765694108181076	
NODE_STABILITY	 Node_id	60	 Stability	0.006031874132076981	
NODE_STABILITY	 Node_id	61	 Stability	0.009494478010193324	
NODE_STABILITY	 Node_id	62	 Stability	0.011281217964097978	
NODE_STABILITY	 Node_id	63	 Stability	0.014743821842214322	
NODE_STABILITY	 Node_id	64	 Stability	0.006031874132076981	
NODE_STABILITY	 Node_id	65	 Stability	0.009494478010193324	
NODE_STABILITY	 Node_id	66	 Stability	0.011281217964097978	
NODE_STABILITY	 Node_id	67	 Stability	0.014743821842214322	
NODE_STABILITY	 Node_id	68	 Stability	0.006053746398043735	
NODE_STABILITY	 Node_id	69	 Stability	0.009494478010193324	
NODE_STABILITY	 Node_id	70	 Stability	0.0014245206883765568	
NODE_STABILITY	 Node_id	71	 Stability	0.014743821842214322	
NODE_STABILITY	 Node_id	72	 Stability	0.006010001866110226	
NODE_STABILITY	 Node_id	73	 Stability	0.009494478010193324	
NODE_STABILITY	 Node_id	74	 Stability	0.011281217964097978	
NODE_STABILITY	 Node_id	75	 Stability	0.014743821842214322	
NODE_STABILITY	 Node_id	76	 Stability	0.006031874132076981	
NODE_STABILITY	 Node_id	77	 Stability	0.009494478010193324	
NODE_STABILITY	 Node_id	78	 Stability	0.011281217964097978	
NODE_STABILITY	 Node_id	79	 Stability	0.014743821842214322	
NODE_STABILITY	 Node_id	80	 Stability	0.006031874132076981	
NODE_STABILITY	 Node_id	81	 Stability	0.009494478010193324	
NODE_STABILITY	 Node_id	82	 Stability	0.011281217964097978	
NODE_STABILITY	 Node_id	83	 Stability	0.014743821842214322	
NODE_STABILITY	 Node_id	84	 Stability	0.0014026484224098027	
NODE_STABILITY	 Node_id	85	 Stability	0.009494478010193324	
NODE_STABILITY	 Node_id	86	 Stability	0.011259345698131223	
NODE_STABILITY	 Node_id	87	 Stability	0.014743821842214322	
NODE_STABILITY	 Node_id	88	 Stability	0.006031874132076981	
NODE_STABILITY	 Node_id	89	 Stability	0.009494478010193324	
NODE_STABILITY	 Node_id	90	 Stability	0.011281217964097978	
NODE_STABILITY	 Node_id	91	 Stability	0.014743821842214322	
NODE_STABILITY	 Node_id	92	 Stability	0.006031874132076981	
NODE_STABILITY	 Node_id	93	 Stability	0.009494478010193324	
NODE_STABILITY	 Node_id	94	 Stability	0.011281217964097978	
NODE_STABILITY	 Node_id	95	 Stability	0.014743821842214322	
NODE_STABILITY	 Node_id	96	 Stability	0.0014245206883765568	
NODE_STABILITY	 Node_id	97	 Stability	0.009494478010193324	
NODE_STABILITY	 Node_id	98	 Stability	0.0014245206883765568	
NODE_STABILITY	 Node_id	99	 Stability	0.014743821842214322	
LEADER_STABILITY	79	LEADER_ID_type	0	Stability	0.014743821842214322	
NODE_STABILITY	 Node_id	0	 Stability	0.006051537247164493	
NODE_STABILITY	 Node_id	1	 Stability	0.009497071361225478	
NODE_STABILITY	 Node_id	2	 Stability	0.011279008813218735	
NODE_STABILITY	 Node_id	3	 Stability	0.014746415193246475	
NODE_STABILITY	 Node_id	4	 Stability	0.006029664981197738	
NODE_STABILITY	 Node_id	5	 Stability	0.009497071361225478	
NODE_STABILITY	 Node_id	6	 Stability	0.011279008813218735	
NODE_STABILITY	 Node_id	7	 Stability	0.014746415193246475	
NODE_STABILITY	 Node_id	8	 Stability	0.006029664981197738	
NODE_STABILITY	 Node_id	9	 Stability	0.009497071361225478	
NODE_STABILITY	 Node_id	10	 Stability	0.01130088107918549	
NODE_STABILITY	 Node_id	11	 Stability	0.014746415193246475	
NODE_STABILITY	 Node_id	12	 Stability	0.006029664981197738	
NODE_STABILITY	 Node_id	13	 Stability	0.009497071361225478	
NODE_STABILITY	 Node_id	14	 Stability	0.011279008813218735	
NODE_STABILITY	 Node_id	15	 Stability	0.014746415193246475	
NODE_STABILITY	 Node_id	16	 Stability	0.006029664981197738	
NODE_STABILITY	 Node_id	17	 Stability	0.009497071361225478	
NODE_STABILITY	 Node_id	18	 Stability	0.011279008813218735	
NODE_STABILITY	 Node_id	19	 Stability	0.01476828745921323	
NODE_STABILITY	 Node_id	20	 Stability	0.006029664981197738	
NODE_STABILITY	 Node_id	21	 Stability	0.009497071361225478	
NODE_STABILITY	 Node_id	22	 Stability	0.01125713654725198	
NODE_STABILITY	 Node_id	23	 Stability	0.014746415193246475	
NODE_STABILITY	 Node_id	24	 Stability	0.006029664981197738	
NODE_STABILITY	 Node_id	25	 Stability	0.009497071361225478	
NODE_STABILITY	 Node_id	26	 Stability	0.011279008813218735	
NODE_STABILITY	 Node_id	27	 Stability	0.014746415193246475	
NODE_STABILITY	 Node_id	28	 Stability	0.006029664981197738	
NODE_STABILITY	 Node_id	29	 Stability	0.009518943627192232	
NODE_STABILITY	 Node_id	30	 Stability	0.011279008813218735	
NODE_STABILITY	 Node_id	31	 Stability	0.01472454292727972	
NODE_STABILITY	 Node_id	32	 Stability	0.006029664981197738	
NODE_STABILITY	 Node_id	33	 Stability	0.009497071361225478	
NODE_STABILITY	 Node_id	34	 Stability	0.011279008813218735	
NODE_STABILITY	 Node_id	35	 Stability	0.014746415193246475	
NODE_STABILITY	 Node_id	36	 Stability	0.006029664981197738	
NODE_STABILITY	 Node_id	37	 Stability	0.009497071361225478	
NODE_STABILITY	 Node_id	38	 Stability	0.01130088107918549	
NODE_STABILITY	 Node_id	39	 Stability	0.014746415193246475	
NODE_STABILITY	 Node_id	40	 Stability	0.006029664981197738	
NODE_STABILITY	 Node_id	41	 Stability	0.009475199095258723	
NODE_STABILITY	 Node_id	42	 Stability	0.001418469535968198	
NODE_STABILITY	 Node_id	43	 Stability	0.014746415193246475	
NODE_STABILITY	 Node_id	44	 Stability	0.006029664981197738	
NODE_STABILITY	 Node_id	45	 Stability	0.009497071361225478	
NODE_STABILITY	 Node_id	46	 Stability	0.011279008813218735	
NODE_STABILITY	 Node_id	47	 Stability	0.014746415193246475	
NODE_STABILITY	 Node_id	48	 Stability	0.006007792715230984	
NODE_STABILITY	 Node_id	49	 Stability	0.009497071361225478	
NODE_STABILITY	 Node_id	50	 Stability	0.011279008813218735	
NODE_STABILITY	 Node_id	51	 Stability	0.01472454292727972	
NODE_STABILITY	 Node_id	52	 Stability	0.006029664981197738	
NODE_STABILITY	 Node_id	53	 Stability	0.009497071361225478	
NODE_STABILITY	 Node_id	54	 Stability	0.011279008813218735	
NODE_STABILITY	 Node_id	55	 Stability	0.014746415193246475	
NODE_STABILITY	 Node_id	56	 Stability	0.006029664981197738	
NODE_STABILITY	 Node_id	57	 Stability	0.009497071361225478	
NODE_STABILITY	 Node_id	58	 Stability	0.011279008813218735	
NODE_STABILITY	 Node_id	59	 Stability	0.01476828745921323	
NODE_STABILITY	 Node_id	60	 Stability	0.006029664981197738	
NODE_STABILITY	 Node_id	61	 Stability	0.009497071361225478	
NODE_STABILITY	 Node_id	62	 Stability	0.011279008813218735	
NODE_STABILITY	 Node_id	63	 Stability	0.014746415193246475	
NODE_STABILITY	 Node_id	64	 Stability	0.006029664981197738	
NODE_STABILITY	 Node_id	65	 Stability	0.009497071361225478	
NODE_STABILITY	 Node_id	66	 Stability	0.011279008813218735	
NODE_STABILITY	 Node_id	67	 Stability	0.014746415193246475	
NODE_STABILITY	 Node_id	68	 Stability	0.006051537247164493	
NODE_STABILITY	 Node_id	69	 Stability	0.009497071361225478	
NODE_STABILITY	 Node_id	70	 Stability	0.001418469535968198	
NODE_STABILITY	 Node_id	71	 Stability	0.014746415193246475	
NODE_STABILITY	 Node_id	72	 Stability	0.006007792715230984	
NODE_STABILITY	 Node_id	73	 Stability	0.009497071361225478	
NODE_STABILITY	 Node_id	74	 Stability	0.011279008813218735	
NODE_STABILITY	 Node_id	75	 Stability	0.014746415193246475	
NODE_STABILITY	 Node_id	76	 Stability	0.006029664981197738	
NODE_STABILITY	 Node_id	77	 Stability	0.009497071361225478	
NODE_STABILITY	 Node_id	78	 Stability	0.011279008813218735	
NODE_STABILITY	 Node_id	79	 Stability	0.01476828745921323	
NODE_STABILITY	 Node_id	80	 Stability	0.006029664981197738	
NODE_STABILITY	 Node_id	81	 Stability	0.009497071361225478	
NODE_STABILITY	 Node_id	82	 Stability	0.011279008813218735	
NODE_STABILITY	 Node_id	83	 Stability	0.014746415193246475	
NODE_STABILITY	 Node_id	84	 Stability	0.0013965972700014438	
NODE_STABILITY	 Node_id	85	 Stability	0.009497071361225478	
NODE_STABILITY	 Node_id	86	 Stability	0.01125713654725198	
NODE_STABILITY	 Node_id	87	 Stability	0.014746415193246475	
NODE_STABILITY	 Node_id	88	 Stability	0.006029664981197738	
NODE_STABILITY	 Node_id	89	 Stability	0.009497071361225478	
NODE_STABILITY	 Node_id	90	 Stability	0.011279008813218735	
NODE_STABILITY	 Node_id	91	 Stability	0.014746415193246475	
NODE_STABILITY	 Node_id	92	 Stability	0.006029664981197738	
NODE_STABILITY	 Node_id	93	 Stability	0.009497071361225478	
NODE_STABILITY	 Node_id	94	 Stability	0.011279008813218735	
NODE_STABILITY	 Node_id	95	 Stability	0.014746415193246475	
NODE_STABILITY	 Node_id	96	 Stability	0.001418469535968198	
NODE_STABILITY	 Node_id	97	 Stability	0.009497071361225478	
NODE_STABILITY	 Node_id	98	 Stability	0.001418469535968198	
NODE_STABILITY	 Node_id	99	 Stability	0.014746415193246475	
LEADER_STABILITY	89	LEADER_ID_type	0	Stability	0.009497071361225478	
Sybil_percentage	0.1	Sybil_num_nodes	10.0
NODE_STABILITY	 Node_id	0	 Stability	0.006314422849948855	
NODE_STABILITY	 Node_id	1	 Stability	0.009835549610512235	
NODE_STABILITY	 Node_id	2	 Stability	0.011901015028719805	
NODE_STABILITY	 Node_id	3	 Stability	0.015422141789283184	
NODE_STABILITY	 Node_id	4	 Stability	0.006314422849948855	
NODE_STABILITY	 Node_id	5	 Stability	0.009835549610512235	
NODE_STABILITY	 Node_id	6	 Stability	0.0015422141789283184	
NODE_STABILITY	 Node_id	7	 Stability	0.015422141789283184	
NODE_STABILITY	 Node_id	8	 Stability	0.006314422849948855	
NODE_STABILITY	 Node_id	9	 Stability	0.009835549610512235	
NODE_STABILITY	 Node_id	10	 Stability	0.011901015028719805	
NODE_STABILITY	 Node_id	11	 Stability	0.015422141789283184	
NODE_STABILITY	 Node_id	12	 Stability	0.006314422849948855	
NODE_STABILITY	 Node_id	13	 Stability	0.009835549610512235	
NODE_STABILITY	 Node_id	14	 Stability	0.011901015028719805	
NODE_STABILITY	 Node_id	15	 Stability	0.015422141789283184	
NODE_STABILITY	 Node_id	16	 Stability	0.006314422849948855	
NODE_STABILITY	 Node_id	17	 Stability	0.009835549610512235	
NODE_STABILITY	 Node_id	18	 Stability	0.011901015028719805	
NODE_STABILITY	 Node_id	19	 Stability	0.015422141789283184	
NODE_STABILITY	 Node_id	20	 Stability	0.006314422849948855	
NODE_STABILITY	 Node_id	21	 Stability	0.009835549610512235	
NODE_STABILITY	 Node_id	22	 Stability	0.0015422141789283184	
NODE_STABILITY	 Node_id	23	 Stability	0.015422141789283184	
NODE_STABILITY	 Node_id	24	 Stability	0.006314422849948855	
NODE_STABILITY	 Node_id	25	 Stability	0.009835549610512235	
NODE_STABILITY	 Node_id	26	 Stability	0.011901015028719805	
NODE_STABILITY	 Node_id	27	 Stability	0.015422141789283184	
NODE_STABILITY	 Node_id	28	 Stability	0.006314422849948855	
NODE_STABILITY	 Node_id	29	 Stability	0.009835549610512235	
NODE_STABILITY	 Node_id	30	 Stability	0.011901015028719805	
NODE_STABILITY	 Node_id	31	 Stability	0.015422141789283184	
NODE_STABILITY	 Node_id	32	 Stability	0.006314422849948855	
NODE_STABILITY	 Node_id	33	 Stability	0.009835549610512235	
NODE_STABILITY	 Node_id	34	 Stability	0.0015422141789283184	
NODE_STABILITY	 Node_id	35	 Stability	0.015422141789283184	
NODE_STABILITY	 Node_id	36	 Stability	0.006314422849948855	
NODE_STABILITY	 Node_id	37	 Stability	0.009835549610512235	
NODE_STABILITY	 Node_id	38	 Stability	0.011901015028719805	
NODE_STABILITY	 Node_id	39	 Stability	0.015422141789283184	
NODE_STABILITY	 Node_id	40	 Stability	0.006314422849948855	
NODE_STABILITY	 Node_id	41	 Stability	0.009835549610512235	
NODE_STABILITY	 Node_id	42	 Stability	0.011901015028719805	
NODE_STABILITY	 Node_id	43	 Stability	0.015422141789283184	
NODE_STABILITY	 Node_id	44	 Stability	0.006314422849948855	
NODE_STABILITY	 Node_id	45	 Stability	0.009835549610512235	
NODE_STABILITY	 Node_id	46	 Stability	0.011901015028719805	
NODE_STABILITY	 Node_id	47	 Stability	0.015422141789283184	
NODE_STABILITY	 Node_id	48	 Stability	0.006314422849948855	
NODE_STABILITY	 Node_id	49	 Stability	0.009835549610512235	
NODE_STABILITY	 Node_id	50	 Stability	0.011901015028719805	
NODE_STABILITY	 Node_id	51	 Stability	0.015422141789283184	
NODE_STABILITY	 Node_id	52	 Stability	0.006314422849948855	
NODE_STABILITY	 Node_id	53	 Stability	0.009835549610512235	
NODE_STABILITY	 Node_id	54	 Stability	0.011901015028719805	
NODE_STABILITY	 Node_id	55	 Stability	0.015422141789283184	
NODE_STABILITY	 Node_id	56	 Stability	0.006314422849948855	
NODE_STABILITY	 Node_id	57	 Stability	0.009835549610512235	
NODE_STABILITY	 Node_id	58	 Stability	0.0015422141789283184	
NODE_STABILITY	 Node_id	59	 Stability	0.015422141789283184	
NODE_STABILITY	 Node_id	60	 Stability	0.0015422141789283184	
NODE_STABILITY	 Node_id	61	 Stability	0.009835549610512235	
NODE_STABILITY	 Node_id	62	 Stability	0.011901015028719805	
NODE_STABILITY	 Node_id	63	 Stability	0.015422141789283184	
NODE_STABILITY	 Node_id	64	 Stability	0.006314422849948855	
NODE_STABILITY	 Node_id	65	 Stability	0.009835549610512235	
NODE_STABILITY	 Node_id	66	 Stability	0.011901015028719805	
NODE_STABILITY	 Node_id	67	 Stability	0.015422141789283184	
NODE_STABILITY	 Node_id	68	 Stability	0.0015422141789283184	
NODE_STABILITY	 Node_id	69	 Stability	0.009835549610512235	
NODE_STABILITY	 Node_id	70	 Stability	0.0015422141789283184	
NODE_STABILITY	 Node_id	71	 Stability	0.015422141789283184	
NODE_STABILITY	 Node_id	72	 Stability	0.006314422849948855	
NODE_STABILITY	 Node_id	73	 Stability	0.009835549610512235	
NODE_STABILITY	 Node_id	74	 Stability	0.0015422141789283184	
NODE_STABILITY	 Node_id	75	 Stability	0.015422141789283184	
NODE_STABILITY	 Node_id	76	 Stability	0.006314422849948855	
NODE_STABILITY	 Node_id	77	 Stability	0.009835549610512235	
NODE_STABILITY	 Node_id	78	 Stability	0.011901015028719805	
NODE_STABILITY	 Node_id	79	 Stability	0.015422141789283184	
NODE_STABILITY	 Node_id	80	 Stability	0.0015422141789283184	
NODE_STABILITY	 Node_id	81	 Stability	0.009835549610512235	
NODE_STABILITY	 Node_id	82	 Stability	0.0015422141789283184	
NODE_STABILITY	 Node_id	83	 Stability	0.015422141789283184	
NODE_STABILITY	 Node_id	84	 Stability	0.006314422849948855	
NODE_STABILITY	 Node_id	85	 Stability	0.009835549610512235	
NODE_STABILITY	 Node_id	86	 Stability	0.011901015028719805	
NODE_STABILITY	 Node_id	87	 Stability	0.015422141789283184	
NODE_STABILITY	 Node_id	88	 Stability	0.006314422849948855	
NODE_STABILITY	 Node_id	89	 Stability	0.009835549610512235	
NODE_STABILITY	 Node_id	90	 Stability	0.011901015028719805	
NODE_STABILITY	 Node_id	91	 Stability	0.015422141789283184	
NODE_STABILITY	 Node_id	92	 Stability	0.006314422849948855	
NODE_STABILITY	 Node_id	93	 Stability	0.009835549610512235	
NODE_STABILITY	 Node_id	94	 Stability	0.011901015028719805	
NODE_STABILITY	 Node_id	95	 Stability	0.015422141789283184	
NODE_STABILITY	 Node_id	96	 Stability	0.006314422849948855	
NODE_STABILITY	 Node_id	97	 Stability	0.009835549610512235	
NODE_STABILITY	 Node_id	98	 Stability	0.011901015028719805	
NODE_STABILITY	 Node_id	99	 Stability	0.015422141789283184	
LEADER_STABILITY	0	LEADER_ID_type	0	Stability	0.006314422849948855	
NODE_STABILITY	 Node_id	0	 Stability	0.006335614459476851	
NODE_STABILITY	 Node_id	1	 Stability	0.009838430080922852	
NODE_STABILITY	 Node_id	2	 Stability	0.011898929170836256	
NODE_STABILITY	 Node_id	3	 Stability	0.015425022259693801	
NODE_STABILITY	 Node_id	4	 Stability	0.006312336992065306	
NODE_STABILITY	 Node_id	5	 Stability	0.009838430080922852	
NODE_STABILITY	 Node_id	6	 Stability	0.0015361552584094366	
NODE_STABILITY	 Node_id	7	 Stability	0.015425022259693801	
NODE_STABILITY	 Node_id	8	 Stability	0.006312336992065306	
NODE_STABILITY	 Node_id	9	 Stability	0.009838430080922852	
NODE_STABILITY	 Node_id	10	 Stability	0.011898929170836256	
NODE_STABILITY	 Node_id	11	 Stability	0.015425022259693801	
NODE_STABILITY	 Node_id	12	 Stability	0.006312336992065306	
NODE_STABILITY	 Node_id	13	 Stability	0.009838430080922852	
NODE_STABILITY	 Node_id	14	 Stability	0.011898929170836256	
NODE_STABILITY	 Node_id	15	 Stability	0.015425022259693801	
NODE_STABILITY	 Node_id	16	 Stability	0.006312336992065306	
NODE_STABILITY	 Node_id	17	 Stability	0.009838430080922852	
NODE_STABILITY	 Node_id	18	 Stability	0.011898929170836256	
NODE_STABILITY	 Node_id	19	 Stability	0.015425022259693801	
NODE_STABILITY	 Node_id	20	 Stability	0.006312336992065306	
NODE_STABILITY	 Node_id	21	 Stability	0.009838430080922852	
NODE_STABILITY	 Node_id	22	 Stability	0.0015361552584094366	
NODE_STABILITY	 Node_id	23	 Stability	0.015425022259693801	
NODE_STABILITY	 Node_id	24	 Stability	0.006312336992065306	
NODE_STABILITY	 Node_id	25	 Stability	0.009838430080922852	
NODE_STABILITY	 Node_id	26	 Stability	0.011898929170836256	
NODE_STABILITY	 Node_id	27	 Stability	0.015425022259693801	
NODE_STABILITY	 Node_id	28	 Stability	0.006312336992065306	
NODE_STABILITY	 Node_id	29	 Stability	0.009838430080922852	
NODE_STABILITY	 Node_id	30	 Stability	0.011898929170836256	
NODE_STABILITY	 Node_id	31	 Stability	0.015425022259693801	
NODE_STABILITY	 Node_id	32	 Stability	0.006312336992065306	
NODE_STABILITY	 Node_id	33	 Stability	0.009838430080922852	
NODE_STABILITY	 Node_id	34	 Stability	0.0015361552584094366	
NODE_STABILITY	 Node_id	35	 Stability	0.015425022259693801	
NODE_STABILITY	 Node_id	36	 Stability	0.006312336992065306	
NODE_STABILITY	 Node_id	37	 Stability	0.009838430080922852	
NODE_STABILITY	 Node_id	38	 Stability	0.011898929170836256	
NODE_STABILITY	 Node_id	39	 Stability	0.015425022259693801	
NODE_STABILITY	 Node_id	40	 Stability	0.006312336992065306	
NODE_STABILITY	 Node_id	41	 Stability	0.009838430080922852	
NODE_STABILITY	 Node_id	42	 Stability	0.011898929170836256	
NODE_STABILITY	 Node_id	43	 Stability	0.015425022259693801	
NODE_STABILITY	 Node_id	44	 Stability	0.006312336992065306	
NODE_STABILITY	 Node_id	45	 Stability	0.009838430080922852	
NODE_STABILITY	 Node_id	46	 Stability	0.011898929170836256	
NODE_STABILITY	 Node_id	47	 Stability	0.015425022259693801	
NODE_STABILITY	 Node_id	48	 Stability	0.006312336992065306	
NODE_STABILITY	 Node_id	49	 Stability	0.009838430080922852	
NODE_STABILITY	 Node_id	50	 Stability	0.011898929170836256	
NODE_STABILITY	 Node_id	51	 Stability	0.015425022259693801	
NODE_STABILITY	 Node_id	52	 Stability	0.006312336992065306	
NODE_STABILITY	 Node_id	53	 Stability	0.009838430080922852	
NODE_STABILITY	 Node_id	54	 Stability	0.011898929170836256	
NODE_STABILITY	 Node_id	55	 Stability	0.015425022259693801	
NODE_STABILITY	 Node_id	56	 Stability	0.006312336992065306	
NODE_STABILITY	 Node_id	57	 Stability	0.009838430080922852	
NODE_STABILITY	 Node_id	58	 Stability	0.0015361552584094366	
NODE_STABILITY	 Node_id	59	 Stability	0.015425022259693801	
NODE_STABILITY	 Node_id	60	 Stability	0.0015361552584094366	
NODE_STABILITY	 Node_id	61	 Stability	0.009838430080922852	
NODE_STABILITY	 Node_id	62	 Stability	0.011898929170836256	
NODE_STABILITY	 Node_id	63	 Stability	0.015425022259693801	
NODE_STABILITY	 Node_id	64	 Stability	0.006312336992065306	
NODE_STABILITY	 Node_id	65	 Stability	0.009838430080922852	
NODE_STABILITY	 Node_id	66	 Stability	0.011898929170836256	
NODE_STABILITY	 Node_id	67	 Stability	0.015425022259693801	
NODE_STABILITY	 Node_id	68	 Stability	0.0015361552584094366	
NODE_STABILITY	 Node_id	69	 Stability	0.009838430080922852	
NODE_STABILITY	 Node_id	70	 Stability	0.0015361552584094366	
NODE_STABILITY	 Node_id	71	 Stability	0.015425022259693801	
NODE_STABILITY	 Node_id	72	 Stability	0.006312336992065306	
NODE_STABILITY	 Node_id	73	 Stability	0.009838430080922852	
NODE_STABILITY	 Node_id	74	 Stability	0.0015361552584094366	
NODE_STABILITY	 Node_id	75	 Stability	0.015425022259693801	
NODE_STABILITY	 Node_id	76	 Stability	0.006312336992065306	
NODE_STABILITY	 Node_id	77	 Stability	0.009838430080922852	
NODE_STABILITY	 Node_id	78	 Stability	0.011898929170836256	
NODE_STABILITY	 Node_id	79	 Stability	0.015425022259693801	
NODE_STABILITY	 Node_id	80	 Stability	0.0015361552584094366	
NODE_STABILITY	 Node_id	81	 Stability	0.009838430080922852	
NODE_STABILITY	 Node_id	82	 Stability	0.0015361552584094366	
NODE_STABILITY	 Node_id	83	 Stability	0.015425022259693801	
NODE_STABILITY	 Node_id	84	 Stability	0.006312336992065306	
NODE_STABILITY	 Node_id	85	 Stability	0.009838430080922852	
NODE_STABILITY	 Node_id	86	 Stability	0.011898929170836256	
NODE_STABILITY	 Node_id	87	 Stability	0.015425022259693801	
NODE_STABILITY	 Node_id	88	 Stability	0.006312336992065306	
NODE_STABILITY	 Node_id	89	 Stability	0.009838430080922852	
NODE_STABILITY	 Node_id	90	 Stability	0.011898929170836256	
NODE_STABILITY	 Node_id	91	 Stability	0.015425022259693801	
NODE_STABILITY	 Node_id	92	 Stability	0.006312336992065306	
NODE_STABILITY	 Node_id	93	 Stability	0.009838430080922852	
NODE_STABILITY	 Node_id	94	 Stability	0.011898929170836256	
NODE_STABILITY	 Node_id	95	 Stability	0.015425022259693801	
NODE_STABILITY	 Node_id	96	 Stability	0.00628905952465376	
NODE_STABILITY	 Node_id	97	 Stability	0.009838430080922852	
NODE_STABILITY	 Node_id	98	 Stability	0.011898929170836256	
NODE_STABILITY	 Node_id	99	 Stability	0.015425022259693801	
LEADER_STABILITY	10	LEADER_ID_type	0	Stability	0.011898929170836256	
NODE_STABILITY	 Node_id	0	 Stability	0.006333522709339394	
NODE_STABILITY	 Node_id	1	 Stability	0.00984131868825553	
NODE_STABILITY	 Node_id	2	 Stability	0.011896837420698797	
NODE_STABILITY	 Node_id	3	 Stability	0.015427910867026481	
NODE_STABILITY	 Node_id	4	 Stability	0.006310245241927848	
NODE_STABILITY	 Node_id	5	 Stability	0.00984131868825553	
NODE_STABILITY	 Node_id	6	 Stability	0.0015300792222958685	
NODE_STABILITY	 Node_id	7	 Stability	0.015427910867026481	
NODE_STABILITY	 Node_id	8	 Stability	0.006310245241927848	
NODE_STABILITY	 Node_id	9	 Stability	0.00984131868825553	
NODE_STABILITY	 Node_id	10	 Stability	0.011920114888110343	
NODE_STABILITY	 Node_id	11	 Stability	0.015427910867026481	
NODE_STABILITY	 Node_id	12	 Stability	0.006310245241927848	
NODE_STABILITY	 Node_id	13	 Stability	0.00984131868825553	
NODE_STABILITY	 Node_id	14	 Stability	0.011896837420698797	
NODE_STABILITY	 Node_id	15	 Stability	0.015427910867026481	
NODE_STABILITY	 Node_id	16	 Stability	0.006286967774516303	
NODE_STABILITY	 Node_id	17	 Stability	0.00984131868825553	
NODE_STABILITY	 Node_id	18	 Stability	0.011896837420698797	
NODE_STABILITY	 Node_id	19	 Stability	0.015427910867026481	
NODE_STABILITY	 Node_id	20	 Stability	0.006310245241927848	
NODE_STABILITY	 Node_id	21	 Stability	0.00984131868825553	
NODE_STABILITY	 Node_id	22	 Stability	0.0015300792222958685	
NODE_STABILITY	 Node_id	23	 Stability	0.015427910867026481	
NODE_STABILITY	 Node_id	24	 Stability	0.006310245241927848	
NODE_STABILITY	 Node_id	25	 Stability	0.00984131868825553	
NODE_STABILITY	 Node_id	26	 Stability	0.011896837420698797	
NODE_STABILITY	 Node_id	27	 Stability	0.015427910867026481	
NODE_STABILITY	 Node_id	28	 Stability	0.006310245241927848	
NODE_STABILITY	 Node_id	29	 Stability	0.00984131868825553	
NODE_STABILITY	 Node_id	30	 Stability	0.011896837420698797	
NODE_STABILITY	 Node_id	31	 Stability	0.015427910867026481	
NODE_STABILITY	 Node_id	32	 Stability	0.006310245241927848	
NODE_STABILITY	 Node_id	33	 Stability	0.00984131868825553	
NODE_STABILITY	 Node_id	34	 Stability	0.0015300792222958685	
NODE_STABILITY	 Node_id	35	 Stability	0.015427910867026481	
NODE_STABILITY	 Node_id	36	 Stability	0.006310245241927848	
NODE_STABILITY	 Node_id	37	 Stability	0.00984131868825553	
NODE_STABILITY	 Node_id	38	 Stability	0.011896837420698797	
NODE_STABILITY	 Node_id	39	 Stability	0.015427910867026481	
NODE_STABILITY	 Node_id	40	 Stability	0.006310245241927848	
NODE_STABILITY	 Node_id	41	 Stability	0.00984131868825553	
NODE_STABILITY	 Node_id	42	 Stability	0.011896837420698797	
NODE_STABILITY	 Node_id	43	 Stability	0.015427910867026481	
NODE_STABILITY	 Node_id	44	 Stability	0.006310245241927848	
NODE_STABILITY	 Node_id	45	 Stability	0.00984131868825553	
