Sybil_percentage	0.05	Sybil_num_nodes	5.0
NODE_STABILITY	 Node_id	0	 Stability	0.0042465753424657535	
NODE_STABILITY	 Node_id	12	 Stability	0.004492017416545719	
NODE_STABILITY	 Node_id	13	 Stability	0.008120464441219158	
NODE_STABILITY	 Node_id	14	 Stability	0.006233671988388969	
NODE_STABILITY	 Node_id	15	 Stability	0.00986211901306241	
NODE_STABILITY	 Node_id	16	 Stability	0.004492017416545719	
NODE_STABILITY	 Node_id	17	 Stability	0.008120464441219158	
NODE_STABILITY	 Node_id	18	 Stability	0.006233671988388969	
NODE_STABILITY	 Node_id	19	 Stability	0.00986211901306241	
NODE_STABILITY	 Node_id	20	 Stability	0.004492017416545719	
NODE_STABILITY	 Node_id	21	 Stability	0.008127721335268505	
NODE_STABILITY	 Node_id	22	 Stability	0.006233671988388969	
NODE_STABILITY	 Node_id	23	 Stability	0.00986211901306241	
NODE_STABILITY	 Node_id	24	 Stability	0.004492017416545719	
NODE_STABILITY	 Node_id	25	 Stability	0.008120464441219158	
NODE_STABILITY	 Node_id	26	 Stability	0.006233671988388969	
NODE_STABILITY	 Node_id	27	 Stability	0.00986211901306241	
NODE_STABILITY	 Node_id	28	 Stability	0.004492017416545719	
NODE_STABILITY	 Node_id	29	 Stability	0.008120464441219158	
NODE_STABILITY	 Node_id	30	 Stability	0.006233671988388969	
NODE_STABILITY	 Node_id	31	 Stability	0.00986211901306241	
NODE_STABILITY	 Node_id	32	 Stability	0.004492017416545719	
NODE_STABILITY	 Node_id	33	 Stability	0.008120464441219158	
NODE_STABILITY	 Node_id	34	 Stability	0.006233671988388969	
NODE_STABILITY	 Node_id	35	 Stability	0.00986211901306241	
NODE_STABILITY	 Node_id	36	 Stability	0.004492017416545719	
NODE_STABILITY	 Node_id	37	 Stability	0.008120464441219158	
NODE_STABILITY	 Node_id	38	 Stability	0.0009796806966618286	
NODE_STABILITY	 Node_id	39	 Stability	0.00986211901306241	
NODE_STABILITY	 Node_id	40	 Stability	0.0009796806966618286	
NODE_STABILITY	 Node_id	41	 Stability	0.008120464441219158	
NODE_STABILITY	 Node_id	42	 Stability	0.0009796806966618286	
NODE_STABILITY	 Node_id	43	 Stability	0.00986211901306241	
NODE_STABILITY	 Node_id	44	 Stability	0.004492017416545719	
NODE_STABILITY	 Node_id	45	 Stability	0.008120464441219158	
NODE_STABILITY	 Node_id	46	 Stability	0.006233671988388969	
NODE_STABILITY	 Node_id	47	 Stability	0.00986211901306241	
NODE_STABILITY	 Node_id	48	 Stability	0.004492017416545719	
NODE_STABILITY	 Node_id	49	 Stability	0.008120464441219158	
NODE_STABILITY	 Node_id	50	 Stability	0.006233671988388969	
NODE_STABILITY	 Node_id	51	 Stability	0.00986211901306241	
NODE_STABILITY	 Node_id	52	 Stability	0.0009796806966618286	
NODE_STABILITY	 Node_id	53	 Stability	0.008120464441219158	
NODE_STABILITY	 Node_id	54	 Stability	0.006233671988388969	
NODE_STABILITY	 Node_id	55	 Stability	0.00986211901306241	
NODE_STABILITY	 Node_id	56	 Stability	0.0009796806966618286	
NODE_STABILITY	 Node_id	57	 Stability	0.008120464441219158	
NODE_STABILITY	 Node_id	58	 Stability	0.0009796806966618286	
NODE_STABILITY	 Node_id	59	 Stability	0.009854862119013062	
NODE_STABILITY	 Node_id	60	 Stability	0.004492017416545719	
NODE_STABILITY	 Node_id	61	 Stability	0.008120464441219158	
NODE_STABILITY	 Node_id	62	 Stability	0.006233671988388969	
NODE_STABILITY	 Node_id	63	 Stability	0.00986211901306241	
NODE_STABILITY	 Node_id	64	 Stability	0.004492017416545719	
NODE_STABILITY	 Node_id	65	 Stability	0.008120464441219158	
NODE_STABILITY	 Node_id	66	 Stability	0.006233671988388969	
NODE_STABILITY	 Node_id	67	 Stability	0.00986211901306241	
NODE_STABILITY	 Node_id	68	 Stability	0.0009796806966618286	
NODE_STABILITY	 Node_id	69	 Stability	0.008120464441219158	
NODE_STABILITY	 Node_id	70	 Stability	0.0009796806966618286	
NODE_STABILITY	 Node_id	71	 Stability	0.00986211901306241	
NODE_STABILITY	 Node_id	72	 Stability	0.0009796806966618286	
NODE_STABILITY	 Node_id	73	 Stability	0.008120464441219158	
NODE_STABILITY	 Node_id	74	 Stability	0.006233671988388969	
NODE_STABILITY	 Node_id	75	 Stability	0.00986211901306241	
NODE_STABILITY	 Node_id	76	 Stability	0.004492017416545719	
NODE_STABILITY	 Node_id	77	 Stability	0.008120464441219158	
NODE_STABILITY	 Node_id	78	 Stability	0.006233671988388969	
NODE_STABILITY	 Node_id	79	 Stability	0.00986211901306241	
NODE_STABILITY	 Node_id	80	 Stability	0.0009796806966618286	
NODE_STABILITY	 Node_id	81	 Stability	0.008120464441219158	
NODE_STABILITY	 Node_id	82	 Stability	0.006233671988388969	
NODE_STABILITY	 Node_id	83	 Stability	0.00986211901306241	
NODE_STABILITY	 Node_id	84	 Stability	0.004492017416545719	
NODE_STABILITY	 Node_id	85	 Stability	0.008120464441219158	
NODE_STABILITY	 Node_id	86	 Stability	0.006233671988388969	
NODE_STABILITY	 Node_id	87	 Stability	0.00986211901306241	
NODE_STABILITY	 Node_id	88	 Stability	0.004492017416545719	
NODE_STABILITY	 Node_id	89	 Stability	0.008120464441219158	
NODE_STABILITY	 Node_id	90	 Stability	0.0009796806966618286	
NODE_STABILITY	 Node_id	91	 Stability	0.00986211901306241	
NODE_STABILITY	 Node_id	92	 Stability	0.004492017416545719	
NODE_STABILITY	 Node_id	93	 Stability	0.008120464441219158	
NODE_STABILITY	 Node_id	94	 Stability	0.0009796806966618286	
NODE_STABILITY	 Node_id	95	 Stability	0.00986211901306241	
NODE_STABILITY	 Node_id	96	 Stability	0.0009796806966618286	
NODE_STABILITY	 Node_id	97	 Stability	0.008120464441219158	
NODE_STABILITY	 Node_id	98	 Stability	0.006233671988388969	
NODE_STABILITY	 Node_id	99	 Stability	0.00986211901306241	
LEADER_STABILITY	55	LEADER_ID_type	0	Stability	0.00986211901306241	
NODE_STABILITY	 Node_id	0	 Stability	0.0009738372093023255	
NODE_STABILITY	 Node_id	1	 Stability	0.008125	
NODE_STABILITY	 Node_id	2	 Stability	0.00623546511627907	
NODE_STABILITY	 Node_id	3	 Stability	0.009869186046511628	
NODE_STABILITY	 Node_id	4	 Stability	0.004491279069767442	
NODE_STABILITY	 Node_id	5	 Stability	0.008125	
NODE_STABILITY	 Node_id	6	 Stability	0.0009738372093023255	
NODE_STABILITY	 Node_id	7	 Stability	0.009869186046511628	
NODE_STABILITY	 Node_id	8	 Stability	0.004491279069767442	
NODE_STABILITY	 Node_id	9	 Stability	0.008125	
NODE_STABILITY	 Node_id	10	 Stability	0.00623546511627907	
NODE_STABILITY	 Node_id	11	 Stability	0.009869186046511628	
NODE_STABILITY	 Node_id	12	 Stability	0.004491279069767442	
NODE_STABILITY	 Node_id	13	 Stability	0.008125	
NODE_STABILITY	 Node_id	14	 Stability	0.00623546511627907	
NODE_STABILITY	 Node_id	15	 Stability	0.009869186046511628	
NODE_STABILITY	 Node_id	16	 Stability	0.004491279069767442	
NODE_STABILITY	 Node_id	17	 Stability	0.008125	
NODE_STABILITY	 Node_id	18	 Stability	0.00623546511627907	
NODE_STABILITY	 Node_id	19	 Stability	0.009869186046511628	
NODE_STABILITY	 Node_id	20	 Stability	0.004491279069767442	
NODE_STABILITY	 Node_id	21	 Stability	0.008132267441860465	
NODE_STABILITY	 Node_id	22	 Stability	0.00623546511627907	
NODE_STABILITY	 Node_id	23	 Stability	0.009869186046511628	
NODE_STABILITY	 Node_id	24	 Stability	0.004491279069767442	
NODE_STABILITY	 Node_id	25	 Stability	0.008125	
NODE_STABILITY	 Node_id	26	 Stability	0.00623546511627907	
NODE_STABILITY	 Node_id	27	 Stability	0.009869186046511628	
NODE_STABILITY	 Node_id	28	 Stability	0.004491279069767442	
NODE_STABILITY	 Node_id	29	 Stability	0.008125	
NODE_STABILITY	 Node_id	30	 Stability	0.00623546511627907	
NODE_STABILITY	 Node_id	31	 Stability	0.009869186046511628	
NODE_STABILITY	 Node_id	32	 Stability	0.004491279069767442	
NODE_STABILITY	 Node_id	33	 Stability	0.008125	
NODE_STABILITY	 Node_id	34	 Stability	0.00623546511627907	
NODE_STABILITY	 Node_id	35	 Stability	0.009869186046511628	
NODE_STABILITY	 Node_id	36	 Stability	0.004491279069767442	
NODE_STABILITY	 Node_id	37	 Stability	0.008125	
NODE_STABILITY	 Node_id	38	 Stability	0.0009738372093023255	
NODE_STABILITY	 Node_id	39	 Stability	0.009869186046511628	
NODE_STABILITY	 Node_id	40	 Stability	0.0009738372093023255	
NODE_STABILITY	 Node_id	41	 Stability	0.008117732558139535	
NODE_STABILITY	 Node_id	42	 Stability	0.0009738372093023255	
NODE_STABILITY	 Node_id	43	 Stability	0.009869186046511628	
NODE_STABILITY	 Node_id	44	 Stability	0.004491279069767442	
NODE_STABILITY	 Node_id	45	 Stability	0.008125	
NODE_STABILITY	 Node_id	46	 Stability	0.00623546511627907	
NODE_STABILITY	 Node_id	47	 Stability	0.009869186046511628	
NODE_STABILITY	 Node_id	48	 Stability	0.004491279069767442	
NODE_STABILITY	 Node_id	49	 Stability	0.008125	
NODE_STABILITY	 Node_id	50	 Stability	0.00623546511627907	
NODE_STABILITY	 Node_id	51	 Stability	0.009869186046511628	
NODE_STABILITY	 Node_id	52	 Stability	0.0009738372093023255	
NODE_STABILITY	 Node_id	53	 Stability	0.008125	
NODE_STABILITY	 Node_id	54	 Stability	0.00623546511627907	
NODE_STABILITY	 Node_id	55	 Stability	0.009876453488372093	
NODE_STABILITY	 Node_id	56	 Stability	0.0009738372093023255	
NODE_STABILITY	 Node_id	57	 Stability	0.008125	
NODE_STABILITY	 Node_id	58	 Stability	0.0009738372093023255	
NODE_STABILITY	 Node_id	59	 Stability	0.009861918604651163	
NODE_STABILITY	 Node_id	60	 Stability	0.004491279069767442	
NODE_STABILITY	 Node_id	61	 Stability	0.008125	
NODE_STABILITY	 Node_id	62	 Stability	0.00623546511627907	
NODE_STABILITY	 Node_id	63	 Stability	0.009869186046511628	
NODE_STABILITY	 Node_id	64	 Stability	0.004491279069767442	
NODE_STABILITY	 Node_id	65	 Stability	0.008125	
NODE_STABILITY	 Node_id	66	 Stability	0.00623546511627907	
NODE_STABILITY	 Node_id	67	 Stability	0.009869186046511628	
NODE_STABILITY	 Node_id	68	 Stability	0.0009738372093023255	
NODE_STABILITY	 Node_id	69	 Stability	0.008125	
NODE_STABILITY	 Node_id	70	 Stability	0.0009738372093023255	
NODE_STABILITY	 Node_id	71	 Stability	0.009869186046511628	
NODE_STABILITY	 Node_id	72	 Stability	0.0009738372093023255	
NODE_STABILITY	 Node_id	73	 Stability	0.008125	
NODE_STABILITY	 Node_id	74	 Stability	0.00623546511627907	
NODE_STABILITY	 Node_id	75	 Stability	0.009869186046511628	
NODE_STABILITY	 Node_id	76	 Stability	0.004491279069767442	
NODE_STABILITY	 Node_id	77	 Stability	0.008125	
NODE_STABILITY	 Node_id	78	 Stability	0.00623546511627907	
NODE_STABILITY	 Node_id	79	 Stability	0.009869186046511628	
NODE_STABILITY	 Node_id	80	 Stability	0.0009738372093023255	
NODE_STABILITY	 Node_id	81	 Stability	0.008125	
NODE_STABILITY	 Node_id	82	 Stability	0.00623546511627907	
NODE_STABILITY	 Node_id	83	 Stability	0.009869186046511628	
NODE_STABILITY	 Node_id	84	 Stability	0.004491279069767442	
NODE_STABILITY	 Node_id	85	 Stability	0.008125	
NODE_STABILITY	 Node_id	86	 Stability	0.00623546511627907	
NODE_STABILITY	 Node_id	87	 Stability	0.009869186046511628	
NODE_STABILITY	 Node_id	88	 Stability	0.004491279069767442	
NODE_STABILITY	 Node_id	89	 Stability	0.008125	
NODE_STABILITY	 Node_id	90	 Stability	0.0009738372093023255	
NODE_STABILITY	 Node_id	91	 Stability	0.009869186046511628	
NODE_STABILITY	 Node_id	92	 Stability	0.004491279069767442	
NODE_STABILITY	 Node_id	93	 Stability	0.008125	
NODE_STABILITY	 Node_id	94	 Stability	0.0009738372093023255	
NODE_STABILITY	 Node_id	95	 Stability	0.009869186046511628	
NODE_STABILITY	 Node_id	96	 Stability	0.0009738372093023255	
NODE_STABILITY	 Node_id	97	 Stability	0.008125	
NODE_STABILITY	 Node_id	98	 Stability	0.00623546511627907	
NODE_STABILITY	 Node_id	99	 Stability	0.009869186046511628	
LEADER_STABILITY	12	LEADER_ID_type	0	Stability	0.004491279069767442	
NODE_STABILITY	 Node_id	0	 Stability	0.000967976710334789	
NODE_STABILITY	 Node_id	1	 Stability	0.008129548762736536	
NODE_STABILITY	 Node_id	2	 Stability	0.0062372634643377	
NODE_STABILITY	 Node_id	3	 Stability	0.00987627365356623	
NODE_STABILITY	 Node_id	4	 Stability	0.0044905385735080055	
NODE_STABILITY	 Node_id	5	 Stability	0.008129548762736536	
NODE_STABILITY	 Node_id	6	 Stability	0.000967976710334789	
NODE_STABILITY	 Node_id	7	 Stability	0.00987627365356623	
NODE_STABILITY	 Node_id	8	 Stability	0.0044905385735080055	
NODE_STABILITY	 Node_id	9	 Stability	0.008129548762736536	
NODE_STABILITY	 Node_id	10	 Stability	0.0062372634643377	
NODE_STABILITY	 Node_id	11	 Stability	0.00987627365356623	
NODE_STABILITY	 Node_id	12	 Stability	0.0044978165938864625	
NODE_STABILITY	 Node_id	13	 Stability	0.008129548762736536	
NODE_STABILITY	 Node_id	14	 Stability	0.0062372634643377	
NODE_STABILITY	 Node_id	15	 Stability	0.00987627365356623	
NODE_STABILITY	 Node_id	16	 Stability	0.0044905385735080055	
NODE_STABILITY	 Node_id	17	 Stability	0.008122270742358079	
NODE_STABILITY	 Node_id	18	 Stability	0.0062372634643377	
NODE_STABILITY	 Node_id	19	 Stability	0.00987627365356623	
NODE_STABILITY	 Node_id	20	 Stability	0.0044905385735080055	
NODE_STABILITY	 Node_id	21	 Stability	0.008136826783114993	
NODE_STABILITY	 Node_id	22	 Stability	0.0062372634643377	
NODE_STABILITY	 Node_id	23	 Stability	0.00987627365356623	
NODE_STABILITY	 Node_id	24	 Stability	0.0044905385735080055	
NODE_STABILITY	 Node_id	25	 Stability	0.008129548762736536	
NODE_STABILITY	 Node_id	26	 Stability	0.0062372634643377	
NODE_STABILITY	 Node_id	27	 Stability	0.00987627365356623	
NODE_STABILITY	 Node_id	28	 Stability	0.0044905385735080055	
NODE_STABILITY	 Node_id	29	 Stability	0.008129548762736536	
NODE_STABILITY	 Node_id	30	 Stability	0.0062372634643377	
NODE_STABILITY	 Node_id	31	 Stability	0.00987627365356623	
NODE_STABILITY	 Node_id	32	 Stability	0.0044905385735080055	
NODE_STABILITY	 Node_id	33	 Stability	0.008129548762736536	
NODE_STABILITY	 Node_id	34	 Stability	0.0062372634643377	
NODE_STABILITY	 Node_id	35	 Stability	0.00987627365356623	
NODE_STABILITY	 Node_id	36	 Stability	0.0044905385735080055	
NODE_STABILITY	 Node_id	37	 Stability	0.008129548762736536	
NODE_STABILITY	 Node_id	38	 Stability	0.000967976710334789	
NODE_STABILITY	 Node_id	39	 Stability	0.00987627365356623	
NODE_STABILITY	 Node_id	40	 Stability	0.000967976710334789	
NODE_STABILITY	 Node_id	41	 Stability	0.008122270742358079	
NODE_STABILITY	 Node_id	42	 Stability	0.000967976710334789	
NODE_STABILITY	 Node_id	43	 Stability	0.00987627365356623	
NODE_STABILITY	 Node_id	44	 Stability	0.0044905385735080055	
NODE_STABILITY	 Node_id	45	 Stability	0.008129548762736536	
NODE_STABILITY	 Node_id	46	 Stability	0.0062372634643377	
NODE_STABILITY	 Node_id	47	 Stability	0.00987627365356623	
NODE_STABILITY	 Node_id	48	 Stability	0.0044905385735080055	
NODE_STABILITY	 Node_id	49	 Stability	0.008129548762736536	
NODE_STABILITY	 Node_id	50	 Stability	0.0062372634643377	
NODE_STABILITY	 Node_id	51	 Stability	0.00987627365356623	
NODE_STABILITY	 Node_id	52	 Stability	0.000967976710334789	
NODE_STABILITY	 Node_id	53	 Stability	0.008129548762736536	
NODE_STABILITY	 Node_id	54	 Stability	0.0062372634643377	
NODE_STABILITY	 Node_id	55	 Stability	0.009883551673944687	
NODE_STABILITY	 Node_id	56	 Stability	0.000967976710334789	
NODE_STABILITY	 Node_id	57	 Stability	0.008129548762736536	
NODE_STABILITY	 Node_id	58	 Stability	0.000967976710334789	
NODE_STABILITY	 Node_id	59	 Stability	0.009868995633187773	
NODE_STABILITY	 Node_id	60	 Stability	0.0044905385735080055	
NODE_STABILITY	 Node_id	61	 Stability	0.008129548762736536	
NODE_STABILITY	 Node_id	62	 Stability	0.0062372634643377	
NODE_STABILITY	 Node_id	63	 Stability	0.00987627365356623	
NODE_STABILITY	 Node_id	64	 Stability	0.0044905385735080055	
NODE_STABILITY	 Node_id	65	 Stability	0.008129548762736536	
NODE_STABILITY	 Node_id	66	 Stability	0.0062372634643377	
NODE_STABILITY	 Node_id	67	 Stability	0.00987627365356623	
NODE_STABILITY	 Node_id	68	 Stability	0.000967976710334789	
NODE_STABILITY	 Node_id	69	 Stability	0.008129548762736536	
NODE_STABILITY	 Node_id	70	 Stability	0.000967976710334789	
NODE_STABILITY	 Node_id	71	 Stability	0.00987627365356623	
NODE_STABILITY	 Node_id	72	 Stability	0.000967976710334789	
NODE_STABILITY	 Node_id	73	 Stability	0.008129548762736536	
NODE_STABILITY	 Node_id	74	 Stability	0.0062372634643377	
NODE_STABILITY	 Node_id	75	 Stability	0.00987627365356623	
NODE_STABILITY	 Node_id	76	 Stability	0.0044905385735080055	
NODE_STABILITY	 Node_id	77	 Stability	0.008129548762736536	
NODE_STABILITY	 Node_id	78	 Stability	0.0062372634643377	
NODE_STABILITY	 Node_id	79	 Stability	0.00987627365356623	
NODE_STABILITY	 Node_id	80	 Stability	0.000967976710334789	
NODE_STABILITY	 Node_id	81	 Stability	0.008129548762736536	
NODE_STABILITY	 Node_id	82	 Stability	0.0062372634643377	
NODE_STABILITY	 Node_id	83	 Stability	0.00987627365356623	
NODE_STABILITY	 Node_id	84	 Stability	0.0044905385735080055	
NODE_STABILITY	 Node_id	85	 Stability	0.008129548762736536	
NODE_STABILITY	 Node_id	86	 Stability	0.0062372634643377	
NODE_STABILITY	 Node_id	87	 Stability	0.00987627365356623	
NODE_STABILITY	 Node_id	88	 Stability	0.0044905385735080055	
NODE_STABILITY	 Node_id	89	 Stability	0.008129548762736536	
NODE_STABILITY	 Node_id	90	 Stability	0.000967976710334789	
NODE_STABILITY	 Node_id	91	 Stability	0.00987627365356623	
NODE_STABILITY	 Node_id	92	 Stability	0.0044905385735080055	
NODE_STABILITY	 Node_id	93	 Stability	0.008129548762736536	
NODE_STABILITY	 Node_id	94	 Stability	0.000967976710334789	
NODE_STABILITY	 Node_id	95	 Stability	0.00987627365356623	
NODE_STABILITY	 Node_id	96	 Stability	0.000967976710334789	
NODE_STABILITY	 Node_id	97	 Stability	0.008129548762736536	
NODE_STABILITY	 Node_id	98	 Stability	0.0062372634643377	
NODE_STABILITY	 Node_id	99	 Stability	0.00987627365356623	
LEADER_STABILITY	13	LEADER_ID_type	0	Stability	0.008129548762736536	
NODE_STABILITY	 Node_id	0	 Stability	0.0009620991253644315	
NODE_STABILITY	 Node_id	1	 Stability	0.008134110787172012	
NODE_STABILITY	 Node_id	2	 Stability	0.0062390670553935865	
NODE_STABILITY	 Node_id	3	 Stability	0.009883381924198251	
NODE_STABILITY	 Node_id	4	 Stability	0.004489795918367347	
NODE_STABILITY	 Node_id	5	 Stability	0.008134110787172012	
NODE_STABILITY	 Node_id	6	 Stability	0.0009620991253644315	
NODE_STABILITY	 Node_id	7	 Stability	0.009883381924198251	
NODE_STABILITY	 Node_id	8	 Stability	0.004489795918367347	
NODE_STABILITY	 Node_id	9	 Stability	0.008134110787172012	
NODE_STABILITY	 Node_id	10	 Stability	0.0062390670553935865	
NODE_STABILITY	 Node_id	11	 Stability	0.009883381924198251	
NODE_STABILITY	 Node_id	12	 Stability	0.004497084548104956	
NODE_STABILITY	 Node_id	13	 Stability	0.00814139941690962	
NODE_STABILITY	 Node_id	14	 Stability	0.0062390670553935865	
NODE_STABILITY	 Node_id	15	 Stability	0.009883381924198251	
NODE_STABILITY	 Node_id	16	 Stability	0.004489795918367347	
NODE_STABILITY	 Node_id	17	 Stability	0.008126822157434401	
NODE_STABILITY	 Node_id	18	 Stability	0.0062390670553935865	
NODE_STABILITY	 Node_id	19	 Stability	0.009883381924198251	
NODE_STABILITY	 Node_id	20	 Stability	0.004489795918367347	
NODE_STABILITY	 Node_id	21	 Stability	0.00814139941690962	
NODE_STABILITY	 Node_id	22	 Stability	0.0062390670553935865	
NODE_STABILITY	 Node_id	23	 Stability	0.009883381924198251	
NODE_STABILITY	 Node_id	24	 Stability	0.004489795918367347	
NODE_STABILITY	 Node_id	25	 Stability	0.008134110787172012	
NODE_STABILITY	 Node_id	26	 Stability	0.0062390670553935865	
NODE_STABILITY	 Node_id	27	 Stability	0.009883381924198251	
NODE_STABILITY	 Node_id	28	 Stability	0.004489795918367347	
NODE_STABILITY	 Node_id	29	 Stability	0.008134110787172012	
NODE_STABILITY	 Node_id	30	 Stability	0.0062390670553935865	
NODE_STABILITY	 Node_id	31	 Stability	0.009883381924198251	
NODE_STABILITY	 Node_id	32	 Stability	0.004489795918367347	
NODE_STABILITY	 Node_id	33	 Stability	0.008134110787172012	
NODE_STABILITY	 Node_id	34	 Stability	0.0062390670553935865	
NODE_STABILITY	 Node_id	35	 Stability	0.009883381924198251	
NODE_STABILITY	 Node_id	36	 Stability	0.004489795918367347	
NODE_STABILITY	 Node_id	37	 Stability	0.008134110787172012	
NODE_STABILITY	 Node_id	38	 Stability	0.0009620991253644315	
NODE_STABILITY	 Node_id	39	 Stability	0.009883381924198251	
NODE_STABILITY	 Node_id	40	 Stability	0.0009620991253644315	
NODE_STABILITY	 Node_id	41	 Stability	0.008126822157434401	
NODE_STABILITY	 Node_id	42	 Stability	0.0009620991253644315	
NODE_STABILITY	 Node_id	43	 Stability	0.009883381924198251	
NODE_STABILITY	 Node_id	44	 Stability	0.004489795918367347	
NODE_STABILITY	 Node_id	45	 Stability	0.008134110787172012	
NODE_STABILITY	 Node_id	46	 Stability	0.0062390670553935865	
NODE_STABILITY	 Node_id	47	 Stability	0.009883381924198251	
NODE_STABILITY	 Node_id	48	 Stability	0.004489795918367347	
NODE_STABILITY	 Node_id	49	 Stability	0.008134110787172012	
NODE_STABILITY	 Node_id	50	 Stability	0.0062390670553935865	
NODE_STABILITY	 Node_id	51	 Stability	0.009883381924198251	
NODE_STABILITY	 Node_id	52	 Stability	0.0009620991253644315	
NODE_STABILITY	 Node_id	53	 Stability	0.008134110787172012	
NODE_STABILITY	 Node_id	54	 Stability	0.0062390670553935865	
NODE_STABILITY	 Node_id	55	 Stability	0.00989067055393586	
NODE_STABILITY	 Node_id	56	 Stability	0.0009620991253644315	
NODE_STABILITY	 Node_id	57	 Stability	0.008134110787172012	
NODE_STABILITY	 Node_id	58	 Stability	0.0009620991253644315	
NODE_STABILITY	 Node_id	59	 Stability	0.00987609329446064	
NODE_STABILITY	 Node_id	60	 Stability	0.004489795918367347	
NODE_STABILITY	 Node_id	61	 Stability	0.008134110787172012	
NODE_STABILITY	 Node_id	62	 Stability	0.0062390670553935865	
NODE_STABILITY	 Node_id	63	 Stability	0.009883381924198251	
NODE_STABILITY	 Node_id	64	 Stability	0.004489795918367347	
NODE_STABILITY	 Node_id	65	 Stability	0.008134110787172012	
NODE_STABILITY	 Node_id	66	 Stability	0.0062390670553935865	
NODE_STABILITY	 Node_id	67	 Stability	0.009883381924198251	
NODE_STABILITY	 Node_id	68	 Stability	0.0009620991253644315	
NODE_STABILITY	 Node_id	69	 Stability	0.008134110787172012	
NODE_STABILITY	 Node_id	70	 Stability	0.0009620991253644315	
NODE_STABILITY	 Node_id	71	 Stability	0.009883381924198251	
NODE_STABILITY	 Node_id	72	 Stability	0.0009620991253644315	
NODE_STABILITY	 Node_id	73	 Stability	0.008134110787172012	
NODE_STABILITY	 Node_id	74	 Stability	0.0062390670553935865	
NODE_STABILITY	 Node_id	75	 Stability	0.009883381924198251	
NODE_STABILITY	 Node_id	76	 Stability	0.004489795918367347	
NODE_STABILITY	 Node_id	77	 Stability	0.008134110787172012	
NODE_STABILITY	 Node_id	78	 Stability	0.0062390670553935865	
NODE_STABILITY	 Node_id	79	 Stability	0.009883381924198251	
NODE_STABILITY	 Node_id	80	 Stability	0.0009620991253644315	
NODE_STABILITY	 Node_id	81	 Stability	0.008134110787172012	
NODE_STABILITY	 Node_id	82	 Stability	0.0062390670553935865	
NODE_STABILITY	 Node_id	83	 Stability	0.009883381924198251	
NODE_STABILITY	 Node_id	84	 Stability	0.0044825072886297375	
NODE_STABILITY	 Node_id	85	 Stability	0.008134110787172012	
NODE_STABILITY	 Node_id	86	 Stability	0.0062390670553935865	
NODE_STABILITY	 Node_id	87	 Stability	0.009883381924198251	
NODE_STABILITY	 Node_id	88	 Stability	0.004489795918367347	
NODE_STABILITY	 Node_id	89	 Stability	0.008134110787172012	
NODE_STABILITY	 Node_id	90	 Stability	0.0009620991253644315	
NODE_STABILITY	 Node_id	91	 Stability	0.009883381924198251	
NODE_STABILITY	 Node_id	92	 Stability	0.004489795918367347	
NODE_STABILITY	 Node_id	93	 Stability	0.008134110787172012	
NODE_STABILITY	 Node_id	94	 Stability	0.0009620991253644315	
NODE_STABILITY	 Node_id	95	 Stability	0.009883381924198251	
NODE_STABILITY	 Node_id	96	 Stability	0.0009620991253644315	
NODE_STABILITY	 Node_id	97	 Stability	0.008134110787172012	
NODE_STABILITY	 Node_id	98	 Stability	0.0062390670553935865	
NODE_STABILITY	 Node_id	99	 Stability	0.009883381924198251	
LEADER_STABILITY	51	LEADER_ID_type	0	Stability	0.009883381924198251	
NODE_STABILITY	 Node_id	0	 Stability	0.0009562043795620437	
NODE_STABILITY	 Node_id	1	 Stability	0.00813868613138686	
NODE_STABILITY	 Node_id	2	 Stability	0.0062408759124087596	
NODE_STABILITY	 Node_id	3	 Stability	0.009890510948905109	
NODE_STABILITY	 Node_id	4	 Stability	0.004489051094890511	
NODE_STABILITY	 Node_id	5	 Stability	0.00813868613138686	
NODE_STABILITY	 Node_id	6	 Stability	0.0009562043795620437	
NODE_STABILITY	 Node_id	7	 Stability	0.009890510948905109	
NODE_STABILITY	 Node_id	8	 Stability	0.004489051094890511	
NODE_STABILITY	 Node_id	9	 Stability	0.00813868613138686	
NODE_STABILITY	 Node_id	10	 Stability	0.0062408759124087596	
NODE_STABILITY	 Node_id	11	 Stability	0.009890510948905109	
NODE_STABILITY	 Node_id	12	 Stability	0.0044963503649635035	
NODE_STABILITY	 Node_id	13	 Stability	0.008145985401459855	
NODE_STABILITY	 Node_id	14	 Stability	0.0062408759124087596	
NODE_STABILITY	 Node_id	15	 Stability	0.009890510948905109	
NODE_STABILITY	 Node_id	16	 Stability	0.004489051094890511	
NODE_STABILITY	 Node_id	17	 Stability	0.008131386861313868	
NODE_STABILITY	 Node_id	18	 Stability	0.0062408759124087596	
NODE_STABILITY	 Node_id	19	 Stability	0.009890510948905109	
NODE_STABILITY	 Node_id	20	 Stability	0.004489051094890511	
NODE_STABILITY	 Node_id	21	 Stability	0.008145985401459855	
NODE_STABILITY	 Node_id	22	 Stability	0.0062408759124087596	
NODE_STABILITY	 Node_id	23	 Stability	0.009890510948905109	
NODE_STABILITY	 Node_id	24	 Stability	0.004489051094890511	
NODE_STABILITY	 Node_id	25	 Stability	0.00813868613138686	
NODE_STABILITY	 Node_id	26	 Stability	0.0062408759124087596	
NODE_STABILITY	 Node_id	27	 Stability	0.009890510948905109	
NODE_STABILITY	 Node_id	28	 Stability	0.004489051094890511	
