Sybil_percentage	0.05	Sybil_num_nodes	5.0
NODE_STABILITY	 Node_id	0	 Stability	0.0014561397330703947	
NODE_STABILITY	 Node_id	7	 Stability	0.015918260413937648	
NODE_STABILITY	 Node_id	8	 Stability	0.006464867133733919	
NODE_STABILITY	 Node_id	9	 Stability	0.010178587022967426	
NODE_STABILITY	 Node_id	10	 Stability	0.001539040117640099	
NODE_STABILITY	 Node_id	11	 Stability	0.015918260413937648	
NODE_STABILITY	 Node_id	12	 Stability	0.006488882503570614	
NODE_STABILITY	 Node_id	13	 Stability	0.010154571653130731	
NODE_STABILITY	 Node_id	14	 Stability	0.001539040117640099	
NODE_STABILITY	 Node_id	15	 Stability	0.015918260413937648	
NODE_STABILITY	 Node_id	16	 Stability	0.006488882503570614	
NODE_STABILITY	 Node_id	17	 Stability	0.010178587022967426	
NODE_STABILITY	 Node_id	18	 Stability	0.01225257126437753	
NODE_STABILITY	 Node_id	19	 Stability	0.015918260413937648	
NODE_STABILITY	 Node_id	20	 Stability	0.001539040117640099	
NODE_STABILITY	 Node_id	21	 Stability	0.010154571653130731	
NODE_STABILITY	 Node_id	22	 Stability	0.012276586634214225	
NODE_STABILITY	 Node_id	23	 Stability	0.015918260413937648	
NODE_STABILITY	 Node_id	24	 Stability	0.006488882503570614	
NODE_STABILITY	 Node_id	25	 Stability	0.010154571653130731	
NODE_STABILITY	 Node_id	26	 Stability	0.01225257126437753	
NODE_STABILITY	 Node_id	27	 Stability	0.015918260413937648	
NODE_STABILITY	 Node_id	28	 Stability	0.006488882503570614	
NODE_STABILITY	 Node_id	29	 Stability	0.010154571653130731	
NODE_STABILITY	 Node_id	30	 Stability	0.01225257126437753	
NODE_STABILITY	 Node_id	31	 Stability	0.015942275783774343	
NODE_STABILITY	 Node_id	32	 Stability	0.001539040117640099	
NODE_STABILITY	 Node_id	33	 Stability	0.010154571653130731	
NODE_STABILITY	 Node_id	34	 Stability	0.01225257126437753	
NODE_STABILITY	 Node_id	35	 Stability	0.015918260413937648	
NODE_STABILITY	 Node_id	36	 Stability	0.006488882503570614	
NODE_STABILITY	 Node_id	37	 Stability	0.010154571653130731	
NODE_STABILITY	 Node_id	38	 Stability	0.01225257126437753	
NODE_STABILITY	 Node_id	39	 Stability	0.015918260413937648	
NODE_STABILITY	 Node_id	40	 Stability	0.001539040117640099	
NODE_STABILITY	 Node_id	41	 Stability	0.010154571653130731	
NODE_STABILITY	 Node_id	42	 Stability	0.01225257126437753	
NODE_STABILITY	 Node_id	43	 Stability	0.015918260413937648	
NODE_STABILITY	 Node_id	44	 Stability	0.006488882503570614	
NODE_STABILITY	 Node_id	45	 Stability	0.010154571653130731	
NODE_STABILITY	 Node_id	46	 Stability	0.001539040117640099	
NODE_STABILITY	 Node_id	47	 Stability	0.015918260413937648	
NODE_STABILITY	 Node_id	48	 Stability	0.006488882503570614	
NODE_STABILITY	 Node_id	49	 Stability	0.010154571653130731	
NODE_STABILITY	 Node_id	50	 Stability	0.01225257126437753	
NODE_STABILITY	 Node_id	51	 Stability	0.015942275783774343	
NODE_STABILITY	 Node_id	52	 Stability	0.001539040117640099	
NODE_STABILITY	 Node_id	53	 Stability	0.010154571653130731	
NODE_STABILITY	 Node_id	54	 Stability	0.001539040117640099	
NODE_STABILITY	 Node_id	55	 Stability	0.015918260413937648	
NODE_STABILITY	 Node_id	56	 Stability	0.001539040117640099	
NODE_STABILITY	 Node_id	57	 Stability	0.010154571653130731	
NODE_STABILITY	 Node_id	58	 Stability	0.012228555894540834	
NODE_STABILITY	 Node_id	59	 Stability	0.015918260413937648	
NODE_STABILITY	 Node_id	60	 Stability	0.006488882503570614	
NODE_STABILITY	 Node_id	61	 Stability	0.01010654091345734	
NODE_STABILITY	 Node_id	62	 Stability	0.01225257126437753	
NODE_STABILITY	 Node_id	63	 Stability	0.015918260413937648	
NODE_STABILITY	 Node_id	64	 Stability	0.006488882503570614	
NODE_STABILITY	 Node_id	65	 Stability	0.010154571653130731	
NODE_STABILITY	 Node_id	66	 Stability	0.01225257126437753	
NODE_STABILITY	 Node_id	67	 Stability	0.015918260413937648	
NODE_STABILITY	 Node_id	68	 Stability	0.006488882503570614	
NODE_STABILITY	 Node_id	69	 Stability	0.010154571653130731	
NODE_STABILITY	 Node_id	70	 Stability	0.01225257126437753	
NODE_STABILITY	 Node_id	71	 Stability	0.015918260413937648	
NODE_STABILITY	 Node_id	72	 Stability	0.001539040117640099	
NODE_STABILITY	 Node_id	73	 Stability	0.010178587022967426	
NODE_STABILITY	 Node_id	74	 Stability	0.001539040117640099	
NODE_STABILITY	 Node_id	75	 Stability	0.015918260413937648	
NODE_STABILITY	 Node_id	76	 Stability	0.006488882503570614	
NODE_STABILITY	 Node_id	77	 Stability	0.010154571653130731	
NODE_STABILITY	 Node_id	78	 Stability	0.01225257126437753	
NODE_STABILITY	 Node_id	79	 Stability	0.015918260413937648	
NODE_STABILITY	 Node_id	80	 Stability	0.006488882503570614	
NODE_STABILITY	 Node_id	81	 Stability	0.010178587022967426	
NODE_STABILITY	 Node_id	82	 Stability	0.01225257126437753	
NODE_STABILITY	 Node_id	83	 Stability	0.015918260413937648	
NODE_STABILITY	 Node_id	84	 Stability	0.001539040117640099	
NODE_STABILITY	 Node_id	85	 Stability	0.010154571653130731	
NODE_STABILITY	 Node_id	86	 Stability	0.001539040117640099	
NODE_STABILITY	 Node_id	87	 Stability	0.015918260413937648	
NODE_STABILITY	 Node_id	88	 Stability	0.006464867133733919	
NODE_STABILITY	 Node_id	89	 Stability	0.010154571653130731	
NODE_STABILITY	 Node_id	90	 Stability	0.01225257126437753	
NODE_STABILITY	 Node_id	91	 Stability	0.015918260413937648	
NODE_STABILITY	 Node_id	92	 Stability	0.006488882503570614	
NODE_STABILITY	 Node_id	93	 Stability	0.010154571653130731	
NODE_STABILITY	 Node_id	94	 Stability	0.01225257126437753	
NODE_STABILITY	 Node_id	95	 Stability	0.015918260413937648	
NODE_STABILITY	 Node_id	96	 Stability	0.006488882503570614	
NODE_STABILITY	 Node_id	97	 Stability	0.010154571653130731	
NODE_STABILITY	 Node_id	98	 Stability	0.001539040117640099	
NODE_STABILITY	 Node_id	99	 Stability	0.015894245044100953	
LEADER_STABILITY	66	LEADER_ID_type	0	Stability	0.01225257126437753	
NODE_STABILITY	 Node_id	0	 Stability	0.006486837038259552	
NODE_STABILITY	 Node_id	1	 Stability	0.01015790899126983	
NODE_STABILITY	 Node_id	2	 Stability	0.01225052579906647	
NODE_STABILITY	 Node_id	3	 Stability	0.015921597752076747	
NODE_STABILITY	 Node_id	4	 Stability	0.006462821668422857	
NODE_STABILITY	 Node_id	5	 Stability	0.01015790899126983	
NODE_STABILITY	 Node_id	6	 Stability	0.0015326884095689082	
NODE_STABILITY	 Node_id	7	 Stability	0.015921597752076747	
NODE_STABILITY	 Node_id	8	 Stability	0.006462821668422857	
NODE_STABILITY	 Node_id	9	 Stability	0.010181924361106527	
NODE_STABILITY	 Node_id	10	 Stability	0.0015326884095689082	
NODE_STABILITY	 Node_id	11	 Stability	0.015921597752076747	
NODE_STABILITY	 Node_id	12	 Stability	0.006486837038259552	
NODE_STABILITY	 Node_id	13	 Stability	0.01015790899126983	
NODE_STABILITY	 Node_id	14	 Stability	0.0015326884095689082	
NODE_STABILITY	 Node_id	15	 Stability	0.015921597752076747	
NODE_STABILITY	 Node_id	16	 Stability	0.006486837038259552	
NODE_STABILITY	 Node_id	17	 Stability	0.010181924361106527	
NODE_STABILITY	 Node_id	18	 Stability	0.01225052579906647	
NODE_STABILITY	 Node_id	19	 Stability	0.015921597752076747	
NODE_STABILITY	 Node_id	20	 Stability	0.0015326884095689082	
NODE_STABILITY	 Node_id	21	 Stability	0.01015790899126983	
NODE_STABILITY	 Node_id	22	 Stability	0.012274541168903164	
NODE_STABILITY	 Node_id	23	 Stability	0.015921597752076747	
NODE_STABILITY	 Node_id	24	 Stability	0.006486837038259552	
NODE_STABILITY	 Node_id	25	 Stability	0.01015790899126983	
NODE_STABILITY	 Node_id	26	 Stability	0.01225052579906647	
NODE_STABILITY	 Node_id	27	 Stability	0.015921597752076747	
NODE_STABILITY	 Node_id	28	 Stability	0.006486837038259552	
NODE_STABILITY	 Node_id	29	 Stability	0.01015790899126983	
NODE_STABILITY	 Node_id	30	 Stability	0.01225052579906647	
NODE_STABILITY	 Node_id	31	 Stability	0.015945613121913442	
NODE_STABILITY	 Node_id	32	 Stability	0.0015326884095689082	
NODE_STABILITY	 Node_id	33	 Stability	0.01015790899126983	
NODE_STABILITY	 Node_id	34	 Stability	0.01225052579906647	
NODE_STABILITY	 Node_id	35	 Stability	0.015921597752076747	
NODE_STABILITY	 Node_id	36	 Stability	0.006486837038259552	
NODE_STABILITY	 Node_id	37	 Stability	0.01015790899126983	
NODE_STABILITY	 Node_id	38	 Stability	0.01225052579906647	
NODE_STABILITY	 Node_id	39	 Stability	0.015921597752076747	
NODE_STABILITY	 Node_id	40	 Stability	0.0015326884095689082	
NODE_STABILITY	 Node_id	41	 Stability	0.01015790899126983	
NODE_STABILITY	 Node_id	42	 Stability	0.01225052579906647	
NODE_STABILITY	 Node_id	43	 Stability	0.015921597752076747	
NODE_STABILITY	 Node_id	44	 Stability	0.006486837038259552	
NODE_STABILITY	 Node_id	45	 Stability	0.01015790899126983	
NODE_STABILITY	 Node_id	46	 Stability	0.0015326884095689082	
NODE_STABILITY	 Node_id	47	 Stability	0.015897582382240052	
NODE_STABILITY	 Node_id	48	 Stability	0.006486837038259552	
NODE_STABILITY	 Node_id	49	 Stability	0.01015790899126983	
NODE_STABILITY	 Node_id	50	 Stability	0.01225052579906647	
NODE_STABILITY	 Node_id	51	 Stability	0.015945613121913442	
NODE_STABILITY	 Node_id	52	 Stability	0.0015326884095689082	
NODE_STABILITY	 Node_id	53	 Stability	0.01015790899126983	
NODE_STABILITY	 Node_id	54	 Stability	0.0015326884095689082	
NODE_STABILITY	 Node_id	55	 Stability	0.015921597752076747	
NODE_STABILITY	 Node_id	56	 Stability	0.0015326884095689082	
NODE_STABILITY	 Node_id	57	 Stability	0.01015790899126983	
NODE_STABILITY	 Node_id	58	 Stability	0.012226510429229773	
NODE_STABILITY	 Node_id	59	 Stability	0.015921597752076747	
NODE_STABILITY	 Node_id	60	 Stability	0.006486837038259552	
NODE_STABILITY	 Node_id	61	 Stability	0.01010987825159644	
NODE_STABILITY	 Node_id	62	 Stability	0.01225052579906647	
NODE_STABILITY	 Node_id	63	 Stability	0.015921597752076747	
NODE_STABILITY	 Node_id	64	 Stability	0.006486837038259552	
NODE_STABILITY	 Node_id	65	 Stability	0.01015790899126983	
NODE_STABILITY	 Node_id	66	 Stability	0.012274541168903164	
NODE_STABILITY	 Node_id	67	 Stability	0.015921597752076747	
NODE_STABILITY	 Node_id	68	 Stability	0.006486837038259552	
NODE_STABILITY	 Node_id	69	 Stability	0.01015790899126983	
NODE_STABILITY	 Node_id	70	 Stability	0.01225052579906647	
NODE_STABILITY	 Node_id	71	 Stability	0.015921597752076747	
NODE_STABILITY	 Node_id	72	 Stability	0.0015326884095689082	
NODE_STABILITY	 Node_id	73	 Stability	0.010181924361106527	
NODE_STABILITY	 Node_id	74	 Stability	0.0015326884095689082	
NODE_STABILITY	 Node_id	75	 Stability	0.015921597752076747	
NODE_STABILITY	 Node_id	76	 Stability	0.006486837038259552	
NODE_STABILITY	 Node_id	77	 Stability	0.01015790899126983	
NODE_STABILITY	 Node_id	78	 Stability	0.01225052579906647	
NODE_STABILITY	 Node_id	79	 Stability	0.015921597752076747	
NODE_STABILITY	 Node_id	80	 Stability	0.006486837038259552	
NODE_STABILITY	 Node_id	81	 Stability	0.010181924361106527	
NODE_STABILITY	 Node_id	82	 Stability	0.01225052579906647	
NODE_STABILITY	 Node_id	83	 Stability	0.015921597752076747	
NODE_STABILITY	 Node_id	84	 Stability	0.0015326884095689082	
NODE_STABILITY	 Node_id	85	 Stability	0.01015790899126983	
NODE_STABILITY	 Node_id	86	 Stability	0.0015326884095689082	
NODE_STABILITY	 Node_id	87	 Stability	0.015921597752076747	
NODE_STABILITY	 Node_id	88	 Stability	0.006462821668422857	
NODE_STABILITY	 Node_id	89	 Stability	0.01015790899126983	
NODE_STABILITY	 Node_id	90	 Stability	0.01225052579906647	
NODE_STABILITY	 Node_id	91	 Stability	0.015921597752076747	
NODE_STABILITY	 Node_id	92	 Stability	0.006486837038259552	
NODE_STABILITY	 Node_id	93	 Stability	0.01015790899126983	
NODE_STABILITY	 Node_id	94	 Stability	0.01225052579906647	
NODE_STABILITY	 Node_id	95	 Stability	0.015921597752076747	
NODE_STABILITY	 Node_id	96	 Stability	0.006486837038259552	
NODE_STABILITY	 Node_id	97	 Stability	0.01015790899126983	
NODE_STABILITY	 Node_id	98	 Stability	0.0015326884095689082	
NODE_STABILITY	 Node_id	99	 Stability	0.015897582382240052	
LEADER_STABILITY	35	LEADER_ID_type	0	Stability	0.015921597752076747	
Sybil_percentage	0.2	Sybil_num_nodes	20.0
NODE_STABILITY	 Node_id	0	 Stability	0.0066049065019728945	
NODE_STABILITY	 Node_id	1	 Stability	0.010336249785554984	
NODE_STABILITY	 Node_id	2	 Stability	0.012352032938754504	
NODE_STABILITY	 Node_id	3	 Stability	0.016083376222336594	
NODE_STABILITY	 Node_id	4	 Stability	0.0066049065019728945	
NODE_STABILITY	 Node_id	5	 Stability	0.010336249785554984	
NODE_STABILITY	 Node_id	6	 Stability	0.012352032938754504	
NODE_STABILITY	 Node_id	7	 Stability	0.016083376222336594	
NODE_STABILITY	 Node_id	8	 Stability	0.0016083376222336592	
NODE_STABILITY	 Node_id	9	 Stability	0.010336249785554984	
NODE_STABILITY	 Node_id	10	 Stability	0.012352032938754504	
NODE_STABILITY	 Node_id	11	 Stability	0.016083376222336594	
NODE_STABILITY	 Node_id	12	 Stability	0.0016083376222336592	
NODE_STABILITY	 Node_id	13	 Stability	0.010336249785554984	
NODE_STABILITY	 Node_id	14	 Stability	0.0016083376222336592	
NODE_STABILITY	 Node_id	15	 Stability	0.016083376222336594	
NODE_STABILITY	 Node_id	16	 Stability	0.0016083376222336592	
NODE_STABILITY	 Node_id	17	 Stability	0.010336249785554984	
NODE_STABILITY	 Node_id	18	 Stability	0.0016083376222336592	
NODE_STABILITY	 Node_id	19	 Stability	0.016083376222336594	
NODE_STABILITY	 Node_id	20	 Stability	0.0066049065019728945	
NODE_STABILITY	 Node_id	21	 Stability	0.010336249785554984	
NODE_STABILITY	 Node_id	22	 Stability	0.012352032938754504	
NODE_STABILITY	 Node_id	23	 Stability	0.016083376222336594	
NODE_STABILITY	 Node_id	24	 Stability	0.0016083376222336592	
NODE_STABILITY	 Node_id	25	 Stability	0.010336249785554984	
NODE_STABILITY	 Node_id	26	 Stability	0.012352032938754504	
NODE_STABILITY	 Node_id	27	 Stability	0.016083376222336594	
NODE_STABILITY	 Node_id	28	 Stability	0.0016083376222336592	
NODE_STABILITY	 Node_id	29	 Stability	0.010336249785554984	
NODE_STABILITY	 Node_id	30	 Stability	0.012352032938754504	
NODE_STABILITY	 Node_id	31	 Stability	0.016083376222336594	
NODE_STABILITY	 Node_id	32	 Stability	0.0016083376222336592	
NODE_STABILITY	 Node_id	33	 Stability	0.010336249785554984	
NODE_STABILITY	 Node_id	34	 Stability	0.0016083376222336592	
NODE_STABILITY	 Node_id	35	 Stability	0.016083376222336594	
NODE_STABILITY	 Node_id	36	 Stability	0.0016083376222336592	
NODE_STABILITY	 Node_id	37	 Stability	0.010336249785554984	
NODE_STABILITY	 Node_id	38	 Stability	0.012352032938754504	
NODE_STABILITY	 Node_id	39	 Stability	0.016083376222336594	
NODE_STABILITY	 Node_id	40	 Stability	0.0066049065019728945	
NODE_STABILITY	 Node_id	41	 Stability	0.010336249785554984	
NODE_STABILITY	 Node_id	42	 Stability	0.0016083376222336592	
NODE_STABILITY	 Node_id	43	 Stability	0.016083376222336594	
NODE_STABILITY	 Node_id	44	 Stability	0.0016083376222336592	
NODE_STABILITY	 Node_id	45	 Stability	0.010336249785554984	
NODE_STABILITY	 Node_id	46	 Stability	0.012352032938754504	
NODE_STABILITY	 Node_id	47	 Stability	0.016083376222336594	
NODE_STABILITY	 Node_id	48	 Stability	0.0016083376222336592	
NODE_STABILITY	 Node_id	49	 Stability	0.010336249785554984	
NODE_STABILITY	 Node_id	50	 Stability	0.012352032938754504	
NODE_STABILITY	 Node_id	51	 Stability	0.016083376222336594	
NODE_STABILITY	 Node_id	52	 Stability	0.0066049065019728945	
NODE_STABILITY	 Node_id	53	 Stability	0.010336249785554984	
NODE_STABILITY	 Node_id	54	 Stability	0.012352032938754504	
NODE_STABILITY	 Node_id	55	 Stability	0.016083376222336594	
NODE_STABILITY	 Node_id	56	 Stability	0.0016083376222336592	
NODE_STABILITY	 Node_id	57	 Stability	0.010336249785554984	
NODE_STABILITY	 Node_id	58	 Stability	0.0016083376222336592	
NODE_STABILITY	 Node_id	59	 Stability	0.016083376222336594	
NODE_STABILITY	 Node_id	60	 Stability	0.0066049065019728945	
NODE_STABILITY	 Node_id	61	 Stability	0.010336249785554984	
NODE_STABILITY	 Node_id	62	 Stability	0.012352032938754504	
NODE_STABILITY	 Node_id	63	 Stability	0.016083376222336594	
NODE_STABILITY	 Node_id	64	 Stability	0.0066049065019728945	
NODE_STABILITY	 Node_id	65	 Stability	0.010336249785554984	
NODE_STABILITY	 Node_id	66	 Stability	0.012352032938754504	
NODE_STABILITY	 Node_id	67	 Stability	0.016083376222336594	
NODE_STABILITY	 Node_id	68	 Stability	0.0016083376222336592	
NODE_STABILITY	 Node_id	69	 Stability	0.010336249785554984	
NODE_STABILITY	 Node_id	70	 Stability	0.012352032938754504	
NODE_STABILITY	 Node_id	71	 Stability	0.016083376222336594	
NODE_STABILITY	 Node_id	72	 Stability	0.0016083376222336592	
NODE_STABILITY	 Node_id	73	 Stability	0.010336249785554984	
NODE_STABILITY	 Node_id	74	 Stability	0.012352032938754504	
NODE_STABILITY	 Node_id	75	 Stability	0.016083376222336594	
NODE_STABILITY	 Node_id	76	 Stability	0.0016083376222336592	
NODE_STABILITY	 Node_id	77	 Stability	0.010336249785554984	
NODE_STABILITY	 Node_id	78	 Stability	0.012352032938754504	
NODE_STABILITY	 Node_id	79	 Stability	0.016083376222336594	
NODE_STABILITY	 Node_id	80	 Stability	0.0016083376222336592	
NODE_STABILITY	 Node_id	81	 Stability	0.010336249785554984	
NODE_STABILITY	 Node_id	82	 Stability	0.0016083376222336592	
NODE_STABILITY	 Node_id	83	 Stability	0.016083376222336594	
NODE_STABILITY	 Node_id	84	 Stability	0.0066049065019728945	
NODE_STABILITY	 Node_id	85	 Stability	0.010336249785554984	
NODE_STABILITY	 Node_id	86	 Stability	0.012352032938754504	
NODE_STABILITY	 Node_id	87	 Stability	0.016083376222336594	
NODE_STABILITY	 Node_id	88	 Stability	0.0066049065019728945	
NODE_STABILITY	 Node_id	89	 Stability	0.010336249785554984	
NODE_STABILITY	 Node_id	90	 Stability	0.012352032938754504	
NODE_STABILITY	 Node_id	91	 Stability	0.016083376222336594	
NODE_STABILITY	 Node_id	92	 Stability	0.0066049065019728945	
NODE_STABILITY	 Node_id	93	 Stability	0.010336249785554984	
NODE_STABILITY	 Node_id	94	 Stability	0.012352032938754504	
NODE_STABILITY	 Node_id	95	 Stability	0.016083376222336594	
NODE_STABILITY	 Node_id	96	 Stability	0.0066049065019728945	
NODE_STABILITY	 Node_id	97	 Stability	0.010336249785554984	
NODE_STABILITY	 Node_id	98	 Stability	0.012352032938754504	
NODE_STABILITY	 Node_id	99	 Stability	0.016083376222336594	
LEADER_STABILITY	51	LEADER_ID_type	0	Stability	0.016083376222336594	
NODE_STABILITY	 Node_id	0	 Stability	0.006603010154115767	
NODE_STABILITY	 Node_id	1	 Stability	0.010339930931395288	
NODE_STABILITY	 Node_id	2	 Stability	0.012350136590897377	
NODE_STABILITY	 Node_id	3	 Stability	0.016087057368176897	
NODE_STABILITY	 Node_id	4	 Stability	0.006603010154115767	
NODE_STABILITY	 Node_id	5	 Stability	0.010339930931395288	
NODE_STABILITY	 Node_id	6	 Stability	0.012350136590897377	
NODE_STABILITY	 Node_id	7	 Stability	0.016087057368176897	
NODE_STABILITY	 Node_id	8	 Stability	0.0015780329192653301	
NODE_STABILITY	 Node_id	9	 Stability	0.010339930931395288	
NODE_STABILITY	 Node_id	10	 Stability	0.012350136590897377	
NODE_STABILITY	 Node_id	11	 Stability	0.016087057368176897	
NODE_STABILITY	 Node_id	12	 Stability	0.0016019792794185867	
NODE_STABILITY	 Node_id	13	 Stability	0.010339930931395288	
NODE_STABILITY	 Node_id	14	 Stability	0.0016019792794185867	
NODE_STABILITY	 Node_id	15	 Stability	0.016087057368176897	
NODE_STABILITY	 Node_id	16	 Stability	0.0016019792794185867	
NODE_STABILITY	 Node_id	17	 Stability	0.010339930931395288	
NODE_STABILITY	 Node_id	18	 Stability	0.0016019792794185867	
NODE_STABILITY	 Node_id	19	 Stability	0.016087057368176897	
NODE_STABILITY	 Node_id	20	 Stability	0.006603010154115767	
NODE_STABILITY	 Node_id	21	 Stability	0.010339930931395288	
NODE_STABILITY	 Node_id	22	 Stability	0.012350136590897377	
NODE_STABILITY	 Node_id	23	 Stability	0.016087057368176897	
NODE_STABILITY	 Node_id	24	 Stability	0.0016019792794185867	
NODE_STABILITY	 Node_id	25	 Stability	0.010339930931395288	
NODE_STABILITY	 Node_id	26	 Stability	0.012350136590897377	
NODE_STABILITY	 Node_id	27	 Stability	0.016087057368176897	
NODE_STABILITY	 Node_id	28	 Stability	0.0016019792794185867	
NODE_STABILITY	 Node_id	29	 Stability	0.010339930931395288	
NODE_STABILITY	 Node_id	30	 Stability	0.012350136590897377	
NODE_STABILITY	 Node_id	31	 Stability	0.016087057368176897	
NODE_STABILITY	 Node_id	32	 Stability	0.0016019792794185867	
NODE_STABILITY	 Node_id	33	 Stability	0.010339930931395288	
NODE_STABILITY	 Node_id	34	 Stability	0.0016019792794185867	
NODE_STABILITY	 Node_id	35	 Stability	0.016087057368176897	
NODE_STABILITY	 Node_id	36	 Stability	0.0016019792794185867	
NODE_STABILITY	 Node_id	37	 Stability	0.010339930931395288	
NODE_STABILITY	 Node_id	38	 Stability	0.012350136590897377	
NODE_STABILITY	 Node_id	39	 Stability	0.016087057368176897	
NODE_STABILITY	 Node_id	40	 Stability	0.006603010154115767	
NODE_STABILITY	 Node_id	41	 Stability	0.010339930931395288	
NODE_STABILITY	 Node_id	42	 Stability	0.0016019792794185867	
NODE_STABILITY	 Node_id	43	 Stability	0.016087057368176897	
NODE_STABILITY	 Node_id	44	 Stability	0.0016019792794185867	
NODE_STABILITY	 Node_id	45	 Stability	0.010339930931395288	
NODE_STABILITY	 Node_id	46	 Stability	0.012350136590897377	
NODE_STABILITY	 Node_id	47	 Stability	0.016087057368176897	
NODE_STABILITY	 Node_id	48	 Stability	0.0016019792794185867	
NODE_STABILITY	 Node_id	49	 Stability	0.010339930931395288	
NODE_STABILITY	 Node_id	50	 Stability	0.012350136590897377	
NODE_STABILITY	 Node_id	51	 Stability	0.016111003728330155	
NODE_STABILITY	 Node_id	52	 Stability	0.006603010154115767	
NODE_STABILITY	 Node_id	53	 Stability	0.010339930931395288	
NODE_STABILITY	 Node_id	54	 Stability	0.012350136590897377	
NODE_STABILITY	 Node_id	55	 Stability	0.016087057368176897	
NODE_STABILITY	 Node_id	56	 Stability	0.0016019792794185867	
NODE_STABILITY	 Node_id	57	 Stability	0.010339930931395288	
NODE_STABILITY	 Node_id	58	 Stability	0.0016019792794185867	
NODE_STABILITY	 Node_id	59	 Stability	0.016087057368176897	
NODE_STABILITY	 Node_id	60	 Stability	0.006603010154115767	
NODE_STABILITY	 Node_id	61	 Stability	0.010339930931395288	
NODE_STABILITY	 Node_id	62	 Stability	0.012350136590897377	
NODE_STABILITY	 Node_id	63	 Stability	0.016087057368176897	
NODE_STABILITY	 Node_id	64	 Stability	0.006603010154115767	
NODE_STABILITY	 Node_id	65	 Stability	0.010339930931395288	
NODE_STABILITY	 Node_id	66	 Stability	0.012350136590897377	
NODE_STABILITY	 Node_id	67	 Stability	0.016087057368176897	
NODE_STABILITY	 Node_id	68	 Stability	0.0016019792794185867	
NODE_STABILITY	 Node_id	69	 Stability	0.010339930931395288	
NODE_STABILITY	 Node_id	70	 Stability	0.012350136590897377	
NODE_STABILITY	 Node_id	71	 Stability	0.016087057368176897	
NODE_STABILITY	 Node_id	72	 Stability	0.0016019792794185867	
NODE_STABILITY	 Node_id	73	 Stability	0.010339930931395288	
NODE_STABILITY	 Node_id	74	 Stability	0.012350136590897377	
NODE_STABILITY	 Node_id	75	 Stability	0.016087057368176897	
NODE_STABILITY	 Node_id	76	 Stability	0.0016019792794185867	
NODE_STABILITY	 Node_id	77	 Stability	0.010339930931395288	
NODE_STABILITY	 Node_id	78	 Stability	0.012350136590897377	
NODE_STABILITY	 Node_id	79	 Stability	0.016087057368176897	
NODE_STABILITY	 Node_id	80	 Stability	0.0016019792794185867	
NODE_STABILITY	 Node_id	81	 Stability	0.010339930931395288	
NODE_STABILITY	 Node_id	82	 Stability	0.0016019792794185867	
NODE_STABILITY	 Node_id	83	 Stability	0.016087057368176897	
NODE_STABILITY	 Node_id	84	 Stability	0.006603010154115767	
NODE_STABILITY	 Node_id	85	 Stability	0.010339930931395288	
NODE_STABILITY	 Node_id	86	 Stability	0.012350136590897377	
NODE_STABILITY	 Node_id	87	 Stability	0.016087057368176897	
NODE_STABILITY	 Node_id	88	 Stability	0.006603010154115767	
NODE_STABILITY	 Node_id	89	 Stability	0.010339930931395288	
NODE_STABILITY	 Node_id	90	 Stability	0.012350136590897377	
NODE_STABILITY	 Node_id	91	 Stability	0.016087057368176897	
NODE_STABILITY	 Node_id	92	 Stability	0.006603010154115767	
NODE_STABILITY	 Node_id	93	 Stability	0.010339930931395288	
NODE_STABILITY	 Node_id	94	 Stability	0.012350136590897377	
NODE_STABILITY	 Node_id	95	 Stability	0.016087057368176897	
NODE_STABILITY	 Node_id	96	 Stability	0.006603010154115767	
NODE_STABILITY	 Node_id	97	 Stability	0.010339930931395288	
NODE_STABILITY	 Node_id	98	 Stability	0.012350136590897377	
NODE_STABILITY	 Node_id	99	 Stability	0.016087057368176897	
LEADER_STABILITY	2	LEADER_ID_type	0	Stability	0.012350136590897377	
NODE_STABILITY	 Node_id	0	 Stability	0.006601108128570446	
NODE_STABILITY	 Node_id	1	 Stability	0.010343623098630326	
NODE_STABILITY	 Node_id	2	 Stability	0.012372180925505311	
NODE_STABILITY	 Node_id	3	 Stability	0.016090749535411935	
NODE_STABILITY	 Node_id	4	 Stability	0.006601108128570446	
NODE_STABILITY	 Node_id	5	 Stability	0.010343623098630326	
NODE_STABILITY	 Node_id	6	 Stability	0.012348234565352055	
NODE_STABILITY	 Node_id	7	 Stability	0.016090749535411935	
NODE_STABILITY	 Node_id	8	 Stability	0.0015716555394957212	
NODE_STABILITY	 Node_id	9	 Stability	0.010343623098630326	
NODE_STABILITY	 Node_id	10	 Stability	0.012348234565352055	
NODE_STABILITY	 Node_id	11	 Stability	0.016090749535411935	
NODE_STABILITY	 Node_id	12	 Stability	0.001595601899648978	
NODE_STABILITY	 Node_id	13	 Stability	0.010343623098630326	
NODE_STABILITY	 Node_id	14	 Stability	0.001595601899648978	
NODE_STABILITY	 Node_id	15	 Stability	0.016090749535411935	
NODE_STABILITY	 Node_id	16	 Stability	0.001595601899648978	
NODE_STABILITY	 Node_id	17	 Stability	0.010343623098630326	
NODE_STABILITY	 Node_id	18	 Stability	0.001595601899648978	
NODE_STABILITY	 Node_id	19	 Stability	0.016090749535411935	
NODE_STABILITY	 Node_id	20	 Stability	0.006601108128570446	
